feature,coeff
micro - prev resistance LVX ALL,1.1364584551951704
micro - prev resistance CIP 180,0.8127452366945889
ab class 14 - fluoroquinolone,0.7536547397425978
micro - prev resistance CIP ALL,0.4585422395176391
micro - prev resistance LVX 180,0.35746859915129137
ab class 30 - fluoroquinolone,0.337722854638347
ab class 180 - fluoroquinolone,0.28160254945242785
micro - prev resistance CIP 90,0.21764721571575416
selected micro - colonization pressure MXF 90 - overall,0.20536360936656728
micro - prev resistance SXT 180,0.17644423380557808
