feature,coeff
micro - prev resistance SXT 180,1.1070190921390146
micro - prev resistance SXT 90,0.75485552315372
ab class 30 - folate_inhibitor,0.44847871103957004
micro - prev resistance SXT ALL,0.41074529344609095
ab class 7 - folate_inhibitor,0.3498839417241829
medication 180 - trimethoprim/sulfamethoxazole,0.2865191965291175
medication ALL - clarithromycin,0.2516281946972649
ab subtype 90 - penicillins,0.22776630539499151
medication 7 - trimethoprim/sulfamethoxazole,0.2151301455436324
micro - prev resistance AMP ALL,0.17646707140358459
